old_type,old_subtype,old_class,v4_type,v4_class,v4_subclass,status,note
boolean,binary,eligibility,boolean,binary,indicator,nearest,V4 has no eligibility; nearest is indicator
boolean,binary,indicator,boolean,binary,indicator,exact,
boolean,binary,presence,boolean,binary,presence,exact,
boolean,binary,response,boolean,binary,response,exact,
boolean,binary,status,boolean,binary,status,exact,
categorical,multiselect,multiple_categories,categorical,multiselect,tags,renamed,leaf renamed to tags
categorical,nominal,category,categorical,mutually_exclusive,unordered,renamed,nominal->mutually_exclusive; category->unordered
categorical,nominal,classification_code,categorical,mutually_exclusive,classification_code,renamed,middle level nominal->mutually_exclusive
categorical,nominal,geography,categorical,mutually_exclusive,geographic,renamed,leaf geography->geographic
categorical,nominal,group,categorical,mutually_exclusive,unordered,merged,group folds into unordered (same as category)
categorical,nominal,missingness_reason,categorical,mutually_exclusive,missingness_reason,renamed,middle level renamed
categorical,ordinal,grade_level,categorical,scale,grade_level,renamed,ordinal->scale
categorical,ordinal,likert,categorical,scale,likert,renamed,ordinal->scale
categorical,ordinal,ordered_category,categorical,mutually_exclusive,ordered,renamed,ordinal category w/o intervals -> mutually_exclusive/ordered
categorical,ordinal,rating,categorical,scale,rating,renamed,ordinal->scale
identifier,hash_id,record_id,identifier,id,hash,renamed,hash_id subtype collapses; leaf->hash
identifier,numeric_id,administrative_id,identifier,id,administrative,merged,numeric_id/text_id merge into id
identifier,numeric_id,geographic_id,identifier,id,geographic,renamed,numeric_id->id
identifier,numeric_id,record_id,identifier,id,record,merged,numeric_id/text_id record ids merge
identifier,text_id,administrative_id,identifier,id,administrative,merged,merges with numeric_id/administrative_id
identifier,text_id,entity_id,identifier,id,entity,renamed,text_id->id
identifier,text_id,record_id,identifier,id,record,merged,merges with numeric_id/record_id
identifier,text_id,version_id,identifier,id,version,renamed,text_id->id
number,continuous,balance,number,currency,balance,renamed,balance moves under currency class
number,continuous,coefficient,number,quantity,measurement,nearest,no coefficient leaf in V4
