data_type,data_subtype,data_format,data_unit,data_class,data_storage,suggested_validation
string,token,short text ;; title case ;; uppercase,,label,character,non-missing if required ;; maximum length ;; trim whitespace ;; normalize case
string,token,ABC123 ;; A01.1 ;; alphanumeric code,,code,character,allowed character pattern ;; fixed or bounded length ;; preserve leading zeros ;; code-list lookup
string,token,AZ ;; Inc. ;; PhD,,abbreviation,character,allowed-values list ;; case normalization ;; punctuation normalization
string,token,jlecy ;; user_1024,,username,character,unique where required ;; allowed character pattern ;; minimum and maximum length
string,phrase,"Jesse Lecy ;; Lecy, Jesse",,person_name,character,trim whitespace ;; normalize repeated spaces ;; flag digits or invalid punctuation ;; optional name-component parsing
string,phrase,Urban Institute ;; Arizona State University,,organization_name,character,trim whitespace ;; normalize punctuation and suffixes ;; minimum and maximum length
string,phrase,Phoenix ;; Maricopa County,,place_name,character,reference-list lookup ;; spelling normalization ;; geographic hierarchy consistency
string,phrase,Executive Director ;; Annual Report,,title,character,trim whitespace ;; maximum length ;; normalize capitalization
string,sentence,single sentence ;; short response ;; UTF-8 text,,text,character,maximum length ;; valid encoding ;; trim whitespace ;; flag embedded markup if prohibited
string,passage,paragraph ;; narrative response ;; abstract,,long_text,character,valid encoding ;; maximum length ;; preserve line breaks ;; flag control characters
string,markup,HTML ;; Markdown ;; XML fragment,,formatted_text,character,valid syntax where applicable ;; sanitize prohibited tags ;; valid encoding
string,structured,user@example.org,,email,character,email pattern ;; lowercase domain ;; trim whitespace ;; optional uniqueness
string,structured,(602) 555-1234 ;; +1-602-555-1234,,phone,character,valid phone pattern ;; country-code consistency ;; normalize extensions
string,structured,https://example.org ;; ftp://example.org,,url,character,valid URI syntax ;; allowed schemes ;; trim whitespace
string,structured,123 Main St ;; PO Box 100 ;; multiline address,,address,character,minimum component presence ;; postal-code consistency ;; normalize street suffixes
string,structured,85001 ;; 85001-1234 ;; SW1A 1AA,,postal_code,character,country-specific pattern ;; preserve leading zeros ;; geographic lookup
string,structured,AZ ;; US-AZ ;; 04013,,geographic_code,character,reference-list lookup ;; fixed length ;; preserve leading zeros ;; hierarchy consistency
string,structured,12-3456789 ;; EIN-12-3456789 ;; CAGE code,,administrative_code,character,domain-specific pattern ;; checksum where available ;; preserve punctuation and leading zeros
string,structured,NTEE B20 ;; NAICS 541720 ;; ICD-10 A01.1,,classification_code,character ;; factor,reference-list lookup ;; valid code vintage ;; parent-child hierarchy consistency
string,serialized,A;B;C ;; red|blue|green ;; comma-separated list,,delimited_values,character ;; list,declared delimiter ;; valid member values ;; no duplicate members ;; escape-character handling
string,serialized,"[""A"",""B""] ;; {""x"":1}",,json,character ;; list,valid JSON ;; expected schema ;; required keys ;; value-type validation
string,serialized,POINT(-112.07 33.45) ;; GeoJSON,CRS identifier,geometry,character ;; sfc,valid geometry syntax ;; valid coordinate bounds ;; declared CRS ;; geometry-type consistency
string,encoded,Base64 ;; hexadecimal,encoding scheme,binary_content,character ;; raw,valid encoding ;; expected decoded size ;; checksum where available
string,unknown,unknown text pattern,,unclassified_text,character,profile length and characters ;; inspect missing-value tokens ;; defer coercion
string,mixed,labels and numbers ;; multiple incompatible formats,,mixed_text,character,identify dominant patterns ;; flag exceptions ;; do not coerce until resolved
number,discrete,-2 ;; 0 ;; 15,integer units,integer,integer ;; double,whole-number check ;; minimum and maximum ;; missingness rules
number,discrete,0 ;; 25 ;; 1042,events ;; persons ;; organizations,count,integer ;; integer64 ;; double,nonnegative ;; whole-number check ;; plausible maximum ;; zero allowed
number,discrete,0 ;; 3 ;; 14,occurrences per period,frequency,integer ;; integer64,nonnegative ;; whole-number check ;; period consistency ;; plausible maximum
number,discrete,1 ;; 2 ;; 15,rank position,rank,integer,positive integer ;; no impossible ties if unique rank required ;; bounded by group size
number,discrete,0 ;; 7 ;; 100,scale points,score,integer ;; double,allowed range ;; permitted increments ;; scale-direction check
number,discrete,1 ;; 2 ;; 9,codebook-defined,coded_value,integer ;; factor,allowed-values lookup ;; distinguish missing codes ;; do not treat as quantity
number,continuous,1.25 ;; -0.04 ;; 3.14159,unspecified,decimal,double,numeric parse ;; decimal precision ;; minimum and maximum ;; finite-values check
number,continuous,12.5 ;; 36 ;; 0.25,inches ;; kilograms ;; liters ;; degrees Celsius,measurement,double,unit declared ;; plausible range ;; precision ;; nonnegative where applicable
number,continuous,"1234.56 ;; $1,234.56 ;; 1.234,56",USD ;; EUR ;; constant 2025 USD,currency,double ;; integer64 ;; decimal,currency declared ;; locale-aware parsing ;; decimal precision ;; inflation-year consistency
number,continuous,33.4484 ;; -112.0740,decimal degrees ;; meters,coordinate,double,CRS declared ;; latitude/longitude bounds ;; coordinate-pair completeness
number,continuous,0 ;; 0.75 ;; 1,probability 0-1,probability,double,minimum 0 ;; maximum 1 ;; finite-values check
number,continuous,0.25 ;; 0.873,proportion 0-1,proportion,double,minimum 0 ;; maximum 1 ;; denominator definition ;; component consistency
number,continuous,25 ;; 87.3 ;; 25%,percent 0-100,percentage,double,minimum 0 ;; maximum 100 unless change measure ;; percent-sign normalization
number,continuous,2.4 ;; 0.75 ;; 1:5,numerator/denominator relationship,ratio,double,denominator nonzero ;; parsing convention declared ;; plausible range
number,continuous,4.2 ;; 18.6,"per capita ;; per 1,000 ;; per year",rate,double,denominator and exposure declared ;; nonnegative where applicable ;; period consistency
number,continuous,-1.25 ;; 50 ;; 102.4,index-specific scale,index,double,documented construction ;; expected range ;; directionality ;; base-period consistency
number,continuous,-2.1 ;; 0 ;; 1.4,z-score ;; T-score,standardized_score,double,expected center and spread ;; plausible range ;; scale definition
number,continuous,-0.23 ;; 1.07,model-specific,coefficient,double,finite-values check ;; model and scale metadata ;; sign plausibility where defined
number,continuous,14.7 ;; 102.3,variable-specific,estimate,double,finite-values check ;; unit consistency ;; associated uncertainty fields where expected
number,continuous,0.04 ;; 2.13,same unit as estimate,standard_error,double,nonnegative ;; finite-values check ;; paired estimate exists
number,continuous,0.25 ;; 4.7 ;; 125.2,sampling weight ;; analytic weight,weight,double,positive or nonnegative as defined ;; finite-values check ;; normalization documented
number,bounded,1 ;; 3.5 ;; 5,1-5 scale ;; 0-10 scale,rating,integer ;; double,minimum and maximum ;; permitted increments ;; missing codes excluded
number,bounded,1 ;; 2 ;; 5,ordered response scale,likert_score,integer ;; ordered factor,allowed-values list ;; order declared ;; reverse-coded items documented
number,bounded,0 ;; 50 ;; 99.5,percentile 0-100,percentile,double,minimum 0 ;; maximum 100 ;; ranking population declared
number,signed,-12 ;; 0 ;; 24,variable-specific units,change,integer ;; double,sign allowed ;; base and comparison periods declared ;; reconcile with source values
number,signed,-3.4 ;; 0 ;; 8.1,variable-specific units,difference,double,sign allowed ;; operand order declared ;; reconcile with component values
number,signed,-5.2 ;; 0 ;; 12.7,percent per period,growth_rate,double,period declared ;; denominator nonzero ;; outlier and sign checks
number,signed,-1200 ;; 0 ;; 4500,USD ;; units,balance,double ;; integer64,sign allowed ;; unit declared ;; accounting reconciliation where applicable
number,large_integer,2147483648 ;; 9000000000,events ;; records,count,integer64 ;; double ;; character,whole-number check ;; exceed 32-bit threshold check ;; precision-loss check ;; nonnegative
number,large_integer,10000000000,cents ;; dollars,currency,integer64 ;; double ;; decimal,whole-number check if minor units ;; currency declared ;; precision-loss check
